,epoch,batch,loss
2851,35,63,0.566968560218811
2852,35,64,1.2343474626541138
2853,35,65,1.196693778038025
2854,35,66,1.525890827178955
2855,35,67,1.0444869995117188
2856,35,68,2.1686525344848633
2857,35,69,0.31299713253974915
2858,35,70,1.526545763015747
2859,35,71,0.3405759930610657
2860,35,72,0.6174513101577759
2861,35,73,1.1894670724868774
2862,35,74,0.7005151510238647
2863,35,75,1.3351664543151855
2864,35,76,3.1230580806732178
2865,35,77,1.0980385541915894
2866,35,78,0.4983958303928375
2867,35,79,0.6529834866523743
2868,35,80,1.1653941869735718
2869,35,81,1.4323697090148926
2870,36,0,0.9298201203346252
2871,36,1,0.3930383622646332
2872,36,2,0.5006603598594666
2873,36,3,1.8105262517929077
2874,36,4,0.4713333547115326
2875,36,5,0.8029313683509827
2876,36,6,0.7402591109275818
2877,36,7,0.9812396764755249
2878,36,8,0.950779914855957
2879,36,9,0.5413417816162109
2880,36,10,3.173619031906128
2881,36,11,1.2503063678741455
2882,36,12,0.45543813705444336
2883,36,13,0.7470953464508057
2884,36,14,0.8459560871124268
2885,36,15,1.2019323110580444
2886,36,16,0.9693260788917542
2887,36,17,0.4042821526527405
2888,36,18,0.3791523873806
2889,36,19,0.3756806254386902
2890,36,20,0.7390149831771851
2891,36,21,1.6041508913040161
2892,36,22,0.6329008340835571
2893,36,23,0.689024031162262
2894,36,24,1.7842093706130981
2895,36,25,0.9879100322723389
2896,36,26,1.5454649925231934
2897,36,27,0.4348924458026886
2898,36,28,1.0092031955718994
2899,36,29,0.847104549407959
2900,36,30,0.35873377323150635
2901,36,31,2.372523069381714
2902,36,32,0.099240243434906
2903,36,33,0.8338486552238464
2904,36,34,0.3100506067276001
2905,36,35,0.6056274175643921
2906,36,36,0.6690078973770142
2907,36,37,0.9067836403846741
2908,36,38,1.0622532367706299
2909,36,39,0.5513692498207092
2910,36,40,1.6443849802017212
2911,36,41,0.69003826379776
2912,36,42,1.3699123859405518
2913,36,43,0.9320487380027771
2914,36,44,0.6377305388450623
2915,36,45,0.3676784634590149
2916,36,46,0.3888409435749054
2917,36,47,1.64274263381958
2918,36,48,1.9062813520431519
2919,36,49,1.2143815755844116
2920,36,50,1.148603081703186
2921,36,51,0.7393326759338379
2922,36,52,0.6330777406692505
2923,36,53,0.7718667387962341
2924,36,54,2.3625917434692383
2925,36,55,0.6550172567367554
2926,36,56,0.429422527551651
2927,36,57,0.421875536441803
2928,36,58,0.37864723801612854
2929,36,59,0.5535191297531128
2930,36,60,0.616481363773346
2931,36,61,0.5958163142204285
2932,36,62,0.8219830393791199
2933,36,63,0.6008557677268982
2934,36,64,1.2409840822219849
2935,36,65,1.1869804859161377
2936,36,66,1.5393074750900269
2937,36,67,1.0553627014160156
2938,36,68,2.180612802505493
2939,36,69,0.3295906186103821
2940,36,70,1.5161800384521484
2941,36,71,0.3838253319263458
2942,36,72,0.6307507157325745
2943,36,73,1.180949330329895
2944,36,74,0.7140531539916992
2945,36,75,1.338513970375061
2946,36,76,3.090167999267578
2947,36,77,1.0819886922836304
2948,36,78,0.528995156288147
2949,36,79,0.7179130911827087
2950,36,80,1.1491312980651855
2951,36,81,1.4574238061904907
2952,37,0,0.9275687336921692
2953,37,1,0.33761072158813477
2954,37,2,0.44850119948387146
2955,37,3,1.8837000131607056
2956,37,4,0.4774544835090637
2957,37,5,0.7930234670639038
2958,37,6,0.6926522850990295
2959,37,7,1.0205106735229492
2960,37,8,0.9391753077507019
2961,37,9,0.5299313068389893
2962,37,10,3.285360813140869
2963,37,11,1.2576687335968018
2964,37,12,0.37167617678642273
2965,37,13,0.7445091605186462
2966,37,14,0.8279874324798584
2967,37,15,1.2047183513641357
2968,37,16,0.9641254544258118
2969,37,17,0.33331194519996643
2970,37,18,0.34505146741867065
2971,37,19,0.29429030418395996
2972,37,20,0.7772842645645142
2973,37,21,1.6602091789245605
2974,37,22,0.5609428286552429
2975,37,23,0.6935582160949707
2976,37,24,1.8444252014160156
2977,37,25,0.972478985786438
2978,37,26,1.5033446550369263
2979,37,27,0.3857918381690979
2980,37,28,1.009182333946228
2981,37,29,0.8460162878036499
2982,37,30,0.30653607845306396
2983,37,31,2.413257360458374
2984,37,32,0.1715867519378662
2985,37,33,0.8951313495635986
2986,37,34,0.2575615346431732
2987,37,35,0.539069414138794
2988,37,36,0.6625090837478638
2989,37,37,0.8593255877494812
2990,37,38,1.1053251028060913
2991,37,39,0.49553099274635315
2992,37,40,1.6893706321716309
2993,37,41,0.6312662363052368
2994,37,42,1.3474878072738647
2995,37,43,0.9170676469802856
2996,37,44,0.5477964878082275
2997,37,45,0.33012285828590393
2998,37,46,0.34611430764198303
2999,37,47,1.6572920083999634
3000,37,48,1.9321867227554321
3001,37,49,1.2457013130187988
3002,37,50,1.1522984504699707
3003,37,51,0.7416998744010925
3004,37,52,0.5659595727920532
3005,37,53,0.7184054255485535
3006,37,54,2.395198106765747
3007,37,55,0.6080582141876221
3008,37,56,0.43042299151420593
3009,37,57,0.58357173204422
3010,37,58,0.3623019754886627
3011,37,59,0.45860788226127625
3012,37,60,0.5804844498634338
3013,37,61,0.5731006264686584
3014,37,62,0.8079478740692139
3015,37,63,0.5458422899246216
3016,37,64,1.234869360923767
3017,37,65,1.2102035284042358
3018,37,66,1.5210264921188354
3019,37,67,1.0416412353515625
3020,37,68,2.164945363998413
3021,37,69,0.3056091368198395
3022,37,70,1.5405741930007935
3023,37,71,0.31201261281967163
3024,37,72,0.6126801371574402
3025,37,73,1.2020272016525269
3026,37,74,0.6955544352531433
3027,37,75,1.3383009433746338
3028,37,76,3.1549794673919678
3029,37,77,1.1165825128555298
3030,37,78,0.4798816442489624
3031,37,79,0.6071972250938416
3032,37,80,1.1841074228286743
3033,37,81,1.4182608127593994
3034,38,0,0.9293568134307861
3035,38,1,0.3319009840488434
3036,38,2,0.4432523548603058
3037,38,3,1.8961228132247925
3038,38,4,0.4804230034351349
3039,38,5,0.7937318682670593
3040,38,6,0.68804532289505
3041,38,7,1.0281533002853394
3042,38,8,0.9396446347236633
3043,38,9,0.5304279327392578
3044,38,10,3.3032217025756836
3045,38,11,1.2608120441436768
3046,38,12,0.3619714379310608
3047,38,13,0.7462499141693115
3048,38,14,0.8275593519210815
3049,38,15,1.207216739654541
3050,38,16,0.9654975533485413
3051,38,17,0.32541078329086304
3052,38,18,0.34234878420829773
3053,38,19,0.28492000699043274
3054,38,20,0.7847856283187866
3055,38,21,1.6702187061309814
3056,38,22,0.552902340888977
3057,38,23,0.6963029503822327
3058,38,24,1.8550207614898682
3059,38,25,0.972408652305603
3060,38,26,1.4995110034942627
3061,38,27,0.38097429275512695
3062,38,28,1.0112847089767456
3063,38,29,0.8479682803153992
3064,38,30,0.30128178000450134
3065,38,31,2.4211061000823975
3066,38,32,0.18389281630516052
3067,38,33,0.905878484249115
3068,38,34,0.25226518511772156
3069,38,35,0.5317903757095337
3070,38,36,0.6636980772018433
3071,38,37,0.8547395467758179
3072,38,38,1.1135038137435913
3073,38,39,0.48976337909698486
3074,38,40,1.6978189945220947
3075,38,41,0.6250850558280945
3076,38,42,1.3464314937591553
3077,38,43,0.9170607924461365
3078,38,44,0.5372214913368225
3079,38,45,0.3269330859184265
3080,38,46,0.34219539165496826
3081,38,47,1.6614487171173096
3082,38,48,1.9379446506500244
3083,38,49,1.2522227764129639
3084,38,50,1.154924988746643
3085,38,51,0.7441391348838806
3086,38,52,0.5586015582084656
3087,38,53,0.7129730582237244
3088,38,54,2.4019007682800293
3089,38,55,0.6035426259040833
3090,38,56,0.43266963958740234
3091,38,57,0.6084758639335632
3092,38,58,0.36210283637046814
3093,38,59,0.4473310708999634
3094,38,60,0.5775144100189209
3095,38,61,0.5720033049583435
3096,38,62,0.8080745935440063
3097,38,63,0.5401910543441772
3098,38,64,1.2361124753952026
3099,38,65,1.215583324432373
3100,38,66,1.5205543041229248
3101,38,67,1.0418121814727783
3102,38,68,2.164841890335083
3103,38,69,0.30433326959609985
3104,38,70,1.5461190938949585
3105,38,71,0.30399271845817566
3106,38,72,0.6122376918792725
3107,38,73,1.2071045637130737
3108,38,74,0.6950516104698181
3109,38,75,1.340376377105713
3110,38,76,3.1662228107452393
3111,38,77,1.123565435409546
3112,38,78,0.47506219148635864
3113,38,79,0.5936921238899231
3114,38,80,1.191144347190857
3115,38,81,1.4148443937301636
3116,39,0,0.929602861404419
3117,39,1,0.33125942945480347
3118,39,2,0.44266530871391296
3119,39,3,1.897627830505371
3120,39,4,0.48080888390541077
3121,39,5,0.7938501834869385
3122,39,6,0.6875343918800354
3123,39,7,1.0290924310684204
3124,39,8,0.9397345781326294
3125,39,9,0.5305211544036865
3126,39,10,3.305370807647705
3127,39,11,1.2612189054489136
3128,39,12,0.3608567714691162
3129,39,13,0.7464905381202698
3130,39,14,0.8275431394577026
3131,39,15,1.2075468301773071
3132,39,16,0.9656944870948792
3133,39,17,0.32450973987579346
3134,39,18,0.34206321835517883
3135,39,19,0.2838449478149414
3136,39,20,0.7857081294059753
3137,39,21,1.671438217163086
3138,39,22,0.5519847273826599
3139,39,23,0.696662425994873
3140,39,24,1.8563097715377808
3141,39,25,0.9724347591400146
3142,39,26,1.499091625213623
3143,39,27,0.3804382383823395
3144,39,28,1.011568307876587
3145,39,29,0.848233699798584
3146,39,30,0.3006941080093384
3147,39,31,2.422070026397705
3148,39,32,0.1853843480348587
3149,39,33,0.9071851968765259
3150,39,34,0.251672625541687
3151,39,35,0.5309629440307617
3152,39,36,0.6638733148574829
3153,39,37,0.8542309999465942
3154,39,38,1.114506483078003
3155,39,39,0.489114910364151
3156,39,40,1.698853611946106
3157,39,41,0.6243876218795776
3158,39,42,1.3463408946990967
3159,39,43,0.9170944094657898
3160,39,44,0.5360037684440613
3161,39,45,0.3265898525714874
3162,39,46,0.341765820980072
3163,39,47,1.661975383758545
3164,39,48,1.938660740852356
3165,39,49,1.253029227256775
3166,39,50,1.1552703380584717
3167,39,51,0.7444623708724976
3168,39,52,0.5577647089958191
3169,39,53,0.7123642563819885
3170,39,54,2.402728796005249
3171,39,55,0.6030423641204834
3172,39,56,0.4329700767993927
3173,39,57,0.6114590167999268
3174,39,58,0.36211368441581726
3175,39,59,0.44603031873703003
3176,39,60,0.5771973133087158
3177,39,61,0.5719077587127686
3178,39,62,0.8081239461898804
3179,39,63,0.5395562648773193
3180,39,64,1.236294150352478
3181,39,65,1.216254711151123
3182,39,66,1.5205327272415161
3183,39,67,1.0418667793273926
3184,39,68,2.1648635864257812
3185,39,69,0.3042166531085968
3186,39,70,1.5468101501464844
3187,39,71,0.3030775785446167
3188,39,72,0.6122197508811951
3189,39,73,1.207740068435669
3190,39,74,0.6950265169143677
3191,39,75,1.3406565189361572
3192,39,76,3.167588710784912
3193,39,77,1.1244267225265503
3194,39,78,0.47452598810195923
3195,39,79,0.5921275019645691
3196,39,80,1.192012071609497
3197,39,81,1.4144742488861084
3198,40,0,0.9266854524612427
3199,40,1,0.3416016101837158
3200,40,2,0.4521925151348114
3201,40,3,1.8759031295776367
3202,40,4,0.47580385208129883
3203,40,5,0.7928420305252075
3204,40,6,0.6959264278411865
3205,40,7,1.0158214569091797
3206,40,8,0.9391493797302246
3207,40,9,0.5298876166343689
3208,40,10,3.274028778076172
3209,40,11,1.2559043169021606
3210,40,12,0.37826424837112427
3211,40,13,0.743656575679779
3212,40,14,0.8285447955131531
3213,40,15,1.2033734321594238
3214,40,16,0.9635124802589417
3215,40,17,0.33872756361961365
3216,40,18,0.347087562084198
3217,40,19,0.30066102743148804
3218,40,20,0.7726868987083435
3219,40,21,1.6539812088012695
3220,40,22,0.5664488673210144
3221,40,23,0.6920530200004578
3222,40,24,1.8378159999847412
3223,40,25,0.9728038311004639
3224,40,26,1.5061156749725342
3225,40,27,0.3892028033733368
3226,40,28,1.0080944299697876
3227,40,29,0.845026433467865
3228,40,30,0.31023097038269043
3229,40,31,2.4084339141845703
3230,40,32,0.16386574506759644
3231,40,33,0.8884249925613403
3232,40,34,0.2612825632095337
3233,40,35,0.5440805554389954
3234,40,36,0.6620150804519653
3235,40,37,0.8625860214233398
3236,40,38,1.1002875566482544
3237,40,39,0.4995594918727875
3238,40,40,1.6841576099395752
3239,40,41,0.6355636715888977
3240,40,42,1.3484536409378052
3241,40,43,0.9173511266708374
3242,40,44,0.5549502968788147
3243,40,45,0.3324756622314453
3244,40,46,0.34894102811813354
3245,40,47,1.6548686027526855
3246,40,48,1.9287225008010864
3247,40,49,1.2417407035827637
3248,40,50,1.1508702039718628
3249,40,51,0.7403932809829712
3250,40,52,0.5710220336914062
3251,40,53,0.7222161293029785
3252,40,54,2.3911194801330566
3253,40,55,0.6112729907035828
3254,40,56,0.42924171686172485
3255,40,57,0.5676608085632324
3256,40,58,0.3627105951309204
3257,40,59,0.46621793508529663
3258,40,60,0.582694411277771
3259,40,61,0.574093222618103
3260,40,62,0.8081448674201965
3261,40,63,0.5497953295707703
3262,40,64,1.2343400716781616
3263,40,65,1.2069852352142334
3264,40,66,1.5216124057769775
3265,40,67,1.041809320449829
3266,40,68,2.1652917861938477
3267,40,69,0.3067176640033722
3268,40,70,1.5372486114501953
3269,40,71,0.31750544905662537
3270,40,72,0.6132468581199646
3271,40,73,1.1990056037902832
3272,40,74,0.6961604356765747
3273,40,75,1.337230920791626
3274,40,76,3.147948980331421
3275,40,77,1.1123218536376953
3276,40,78,0.4832938313484192
3277,40,79,0.6162559986114502
3278,40,80,1.179811954498291
3279,40,81,1.420760989189148
3280,41,0,0.9310312867164612
3281,41,1,0.3279765844345093
3282,41,2,0.4396720826625824
3283,41,3,1.9057387113571167
3284,41,4,0.4829791188240051
3285,41,5,0.794600248336792
3286,41,6,0.6849443316459656
3287,41,7,1.034199595451355
3288,41,8,0.9403343796730042
3289,41,9,0.5311381220817566
3290,41,10,3.316898822784424
3291,41,11,1.2634990215301514
3292,41,12,0.35506364703178406
3293,41,13,0.7478891611099243
3294,41,14,0.8275790214538574
3295,41,15,1.2094217538833618
3296,41,16,0.9668616056442261
3297,41,17,0.3198498785495758
3298,41,18,0.3406699001789093
3299,41,19,0.2782619297504425
3300,41,20,0.7907266616821289
3301,41,21,1.6780327558517456
3302,41,22,0.5472373962402344
3303,41,23,0.6986919641494751
3304,41,24,1.8632726669311523
3305,41,25,0.972695529460907
3306,41,26,1.4969878196716309
3307,41,27,0.37771597504615784
3308,41,28,1.0131944417953491
3309,41,29,0.8497651815414429
3310,41,30,0.2976974546909332
3311,41,31,2.4273064136505127
3312,41,32,0.19342190027236938
3313,41,33,0.9142425656318665
3314,41,34,0.24865011870861053
3315,41,35,0.5266940593719482
3316,41,36,0.6649253964424133
3317,41,37,0.8516542315483093
3318,41,38,1.1199504137039185
3319,41,39,0.4857957363128662
3320,41,40,1.7044671773910522
3321,41,41,0.6208084225654602
3322,41,42,1.3459821939468384
3323,41,43,0.9173950552940369
3324,41,44,0.5296638011932373
3325,41,45,0.3248904049396515
3326,41,46,0.3396083116531372
3327,41,47,1.664892554283142
3328,41,48,1.9425841569900513
3329,41,49,1.2574318647384644
3330,41,50,1.1572257280349731
3331,41,51,0.7462999224662781
3332,41,52,0.5534461736679077
3333,41,53,0.709255576133728
3334,41,54,2.4072458744049072
3335,41,55,0.6005098223686218
3336,41,56,0.4346866309642792
3337,41,57,0.6274126768112183
3338,41,58,0.36229345202445984
3339,41,59,0.4392493665218353
3340,41,60,0.5756359696388245
3341,41,61,0.571523129940033
3342,41,62,0.8085083961486816
3343,41,63,0.5363101363182068
3344,41,64,1.2373802661895752
3345,41,65,1.2199403047561646
3346,41,66,1.5205409526824951
3347,41,67,1.0422790050506592
3348,41,68,2.1651034355163574
3349,41,69,0.30371981859207153
3350,41,70,1.550599217414856
3351,41,71,0.29834309220314026
3352,41,72,0.6122466921806335
3353,41,73,1.211235523223877
3354,41,74,0.6950154304504395
3355,41,75,1.3422654867172241
3356,41,76,3.1749584674835205
3357,41,77,1.129119634628296
3358,41,78,0.47180262207984924
3359,41,79,0.5839463472366333
3360,41,80,1.1967387199401855
3361,41,81,1.4126324653625488
3362,42,0,0.9301493167877197
3363,42,1,0.3944888412952423
3364,42,2,0.5020418763160706
3365,42,3,1.80926513671875
3366,42,4,0.47148609161376953
3367,42,5,0.8034220933914185
3368,42,6,0.7415446639060974
3369,42,7,0.9806933999061584
3370,42,8,0.9513063430786133
3371,42,9,0.5418640375137329
3372,42,10,3.1715445518493652
3373,42,11,1.2504328489303589
3374,42,12,0.4574860632419586
3375,42,13,0.7474315762519836
3376,42,14,0.8466167449951172
3377,42,15,1.202155351638794
3378,42,16,0.9697175025939941
3379,42,17,0.4060603380203247
3380,42,18,0.38015317916870117
3381,42,19,0.3776785135269165
3382,42,20,0.7384899258613586
3383,42,21,1.6032508611679077
3384,42,22,0.6346998810768127
3385,42,23,0.6892101764678955
3386,42,24,1.7832216024398804
3387,42,25,0.9885171055793762
3388,42,26,1.5466350317001343
3389,42,27,0.436209499835968
3390,42,28,1.0094854831695557
3391,42,29,0.8474093675613403
3392,42,30,0.3601161241531372
3393,42,31,2.371945858001709
3394,42,32,0.09799658507108688
3395,42,33,0.8328381776809692
3396,42,34,0.3114393651485443
3397,42,35,0.6073125600814819
3398,42,36,0.669426679611206
3399,42,37,0.9080660343170166
3400,42,38,1.06162691116333
3401,42,39,0.5528283715248108
3402,42,40,1.6437182426452637
3403,42,41,0.6915592551231384
3404,42,42,1.3706669807434082
3405,42,43,0.9326463341712952
3406,42,44,0.6399086117744446
3407,42,45,0.368752121925354
3408,42,46,0.3900236189365387
3409,42,47,1.642717719078064
3410,42,48,1.9060169458389282
3411,42,49,1.2140029668807983
3412,42,50,1.1488070487976074
3413,42,51,0.7395645380020142
3414,42,52,0.6347746849060059
3415,42,53,0.7732757925987244
3416,42,54,2.3621859550476074
3417,42,55,0.6562892198562622
3418,42,56,0.42968320846557617
3419,42,57,0.4187479615211487
3420,42,58,0.3792736232280731
3421,42,59,0.5558021664619446
3422,42,60,0.6175220608711243
3423,42,61,0.5965770483016968
3424,42,62,0.822560727596283
3425,42,63,0.6022976040840149
3426,42,64,1.2413948774337769
3427,42,65,1.1867725849151611
3428,42,66,1.5399748086929321
3429,42,67,1.0559338331222534
3430,42,68,2.1812245845794678
3431,42,69,0.33037805557250977
3432,42,70,1.5159473419189453
3433,42,71,0.38562121987342834
3434,42,72,0.6314135193824768
3435,42,73,1.1807867288589478
3436,42,74,0.7147248983383179
3437,42,75,1.3388001918792725
3438,42,76,3.089083433151245
3439,42,77,1.0815410614013672
3440,42,78,0.5303124785423279
3441,42,79,0.720529317855835
3442,42,80,1.1486756801605225
3443,42,81,1.4585312604904175
3444,43,0,0.9268861413002014
3445,43,1,0.3405810296535492
3446,43,2,0.4512469470500946
3447,43,3,1.8778361082077026
3448,43,4,0.4761967658996582
3449,43,5,0.7928668260574341
3450,43,6,0.6950854063034058
3451,43,7,1.0169757604599
3452,43,8,0.9391353726387024
3453,43,9,0.5298779010772705
3454,43,10,3.2768476009368896
3455,43,11,1.256325602531433
3456,43,12,0.3765929043292999
3457,43,13,0.7438495755195618
3458,43,14,0.828384518623352
3459,43,15,1.2036898136138916
3460,43,16,0.9636453986167908
3461,43,17,0.3373499810695648
3462,43,18,0.34655675292015076
3463,43,19,0.29904410243034363
3464,43,20,0.7738181352615356
3465,43,21,1.6555211544036865
3466,43,22,0.5650486350059509
3467,43,23,0.6924095153808594
3468,43,24,1.8394511938095093
3469,43,25,0.9727017879486084
3470,43,26,1.5054006576538086
3471,43,27,0.3883274793624878
3472,43,28,1.008346438407898
3473,43,29,0.8452538251876831
3474,43,30,0.309284508228302
3475,43,31,2.4096217155456543
3476,43,32,0.16577968001365662
3477,43,33,0.8900849223136902
3478,43,34,0.26032936573028564
