,type,id,price,pred
2107,train,18038670,-0.395842045545578,0.44109907746315
2108,train,26044087,-0.47914519906044006,0.42696064710617065
2109,train,32524733,-0.36710718274116516,0.45540329813957214
2110,train,31044630,1.2782893180847168,0.416258841753006
2111,train,16616853,-0.3120943307876587,0.44670411944389343
2112,train,15328271,7.88225793838501,0.4428792893886566
2113,train,15342457,7.88225793838501,0.43022462725639343
2114,train,36599883,1.0692663192749023,0.4490008056163788
2115,train,36600016,1.0692663192749023,0.43579837679862976
2116,train,16415711,-0.6544076204299927,0.42992183566093445
2117,train,23809073,-0.2540036737918854,0.4383724629878998
2118,train,3764531,1.1093791723251343,0.4371591806411743
2119,train,35570751,-0.28562501072883606,0.42881447076797485
2120,train,33084238,-0.28562501072883606,0.4502961039543152
2121,train,31890149,0.5642006993293762,0.4407276511192322
2122,train,44651097,0.22213630378246307,0.4466400444507599
2123,train,43795474,3.20711088180542,0.438683420419693
2124,train,44642468,0.020311741158366203,0.4253183901309967
2125,train,28185121,1.7469730377197266,0.44288691878318787
2126,train,37151341,0.5279908776283264,0.4481107294559479
2127,train,12105043,1.8454087972640991,0.45212501287460327
2128,train,25765042,0.36360225081443787,0.4327344596385956
2129,train,28238166,-0.2166012078523636,0.44412270188331604
2130,train,39597266,-0.16613417863845825,0.5898617506027222
2131,train,41165730,1.0366089344024658,0.5697246789932251
2132,train,49363973,-0.309002548456192,0.5857051014900208
2133,train,49361377,-0.309002548456192,0.5886862277984619
2134,train,44652034,0.17350074648857117,0.5812884569168091
2135,train,35545750,2.1308066844940186,0.5840117931365967
2136,train,36163762,-0.34818175435066223,0.5707690715789795
2137,train,34652108,0.4496186375617981,0.5776429772377014
2138,train,41735779,0.252944678068161,0.5909669995307922
2139,train,27608311,-0.5846441984176636,0.5574962496757507
2140,train,42345561,0.5351481437683105,0.5769955515861511
2141,train,38574096,-0.2792780101299286,0.5705934166908264
2142,train,50551031,-0.4637921154499054,0.5733692646026611
2143,train,27526528,0.11099028587341309,0.5779126882553101
2144,train,34113561,-0.3918520212173462,0.5756269693374634
2145,train,51069525,-0.26851239800453186,0.5826850533485413
2146,train,25936092,0.8143778443336487,0.5773459076881409
2147,train,31862319,0.5793455839157104,0.5883616805076599
2148,train,39400711,-0.3150933086872101,0.5817628502845764
2149,train,45309361,-0.3150933086872101,0.5791970491409302
2150,train,2448913,-0.27089396119117737,0.5885434150695801
2151,train,31187151,-0.5159496068954468,0.5800341963768005
2152,train,40019904,0.03492986038327217,0.5863958597183228
2153,train,29677141,0.03492986038327217,0.5682408213615417
2154,train,40031317,0.03492986038327217,0.5707898736000061
2155,train,40943894,-0.4843467175960541,0.570426881313324
2156,train,45254471,1.622270107269287,0.580464243888855
2157,train,26854788,0.09066766500473022,0.5870603919029236
2158,train,30587593,0.8284438848495483,0.5742285847663879
2159,train,23769926,1.3327771425247192,0.5884870290756226
2160,train,47245164,-0.7267160415649414,0.64226233959198
2161,train,43825354,-0.14012739062309265,0.6315459609031677
2162,train,46436269,-0.4078685939311981,0.6498759388923645
2163,train,29005536,0.3825467824935913,0.627545177936554
2164,train,44108395,0.2533659338951111,0.654723584651947
2165,train,44098912,0.2533659338951111,0.6468600630760193
2166,train,9428090,-0.1345663219690323,0.6519210338592529
2167,train,37533372,0.27895238995552063,0.633488655090332
2168,train,31038229,0.7480238676071167,0.6577068567276001
2169,train,32232168,0.6333614587783813,0.6516280770301819
2170,train,42531622,-0.1861175000667572,0.6401635408401489
2171,train,12919082,-0.2375538945198059,0.6543492674827576
2172,train,37083384,-0.2375538945198059,0.6485753059387207
2173,train,22169128,0.5100134611129761,0.6559703350067139
2174,train,22176005,0.5100134611129761,0.6337873339653015
2175,train,22160312,0.5100134611129761,0.6473005414009094
2176,train,20385467,-0.7902371287345886,0.6451236605644226
2177,train,20420152,-0.7902371287345886,0.6393042802810669
2178,train,20388056,-0.7902371287345886,0.6329867839813232
2179,train,20418684,-0.7902371287345886,0.6420513391494751
2180,train,20396246,-0.7902371287345886,0.6362446546554565
2181,train,20407916,-0.7902371287345886,0.659267008304596
2182,train,20406782,-0.7902371287345886,0.6486014127731323
2183,train,26769830,0.7097151279449463,0.6582826972007751
2184,train,33835992,0.011922108940780163,0.653030514717102
2185,train,33818689,-0.12003624439239502,0.6516509652137756
2186,train,39669123,1.3325328826904297,0.6531112790107727
2187,train,36963810,-0.22064225375652313,0.6538076996803284
2188,train,18623650,0.923668622970581,0.64854896068573
2189,train,40447202,-0.42528533935546875,0.6487459540367126
2190,train,34265191,-0.6788628697395325,0.6190956830978394
2191,train,45696770,-0.6788628697395325,0.6090739369392395
2192,train,39862006,-0.6788628697395325,0.6211479306221008
2193,train,18851574,-0.4662908911705017,0.6276967525482178
2194,train,690934,3.9027023315429688,0.6283798813819885
2195,train,40347199,3.411113977432251,0.6208751797676086
2196,train,24303386,-0.7671130895614624,0.618590772151947
2197,train,41890621,1.557424783706665,0.6136634349822998
2198,train,37244960,-0.6669166088104248,0.6328833103179932
2199,train,48670550,1.8255739212036133,0.5904421806335449
2200,train,25014965,0.09675530344247818,0.607513964176178
2201,train,19064441,-0.10856009274721146,0.6198768019676208
2202,train,32210710,-0.0072484142147004604,0.6371405124664307
2203,train,42527933,-0.17386147379875183,0.6050829887390137
2204,train,52021050,-0.0705832988023758,0.6267390847206116
2205,train,38064817,-0.3963289260864258,0.6203910708427429
2206,train,52795626,0.8762087821960449,0.621322751045227
2207,train,33713818,0.054445769637823105,0.6339861750602722
2208,train,26599279,0.054445769637823105,0.621224045753479
2209,train,18848701,1.0973849296569824,0.6289077401161194
2210,train,25578225,0.9910650849342346,0.6234797835350037
2211,train,28310635,0.18158528208732605,0.6193608045578003
2212,train,50104622,-0.6000353097915649,0.6301707625389099
2213,train,30155786,1.5071440935134888,0.6232576370239258
2214,train,44554981,-0.5729520916938782,0.622028648853302
2215,train,44548074,-0.5729520916938782,0.6240122318267822
2216,train,44549493,-0.5729520916938782,0.6040980815887451
2217,train,33773269,-0.05471951887011528,0.6245348453521729
2218,train,32437748,-0.2943367063999176,0.6209763884544373
2219,train,33467390,0.39566344022750854,0.6217848062515259
2220,train,38230027,-0.23938512802124023,0.5392886400222778
2221,train,30504725,0.078125,0.5454323887825012
2222,train,34460695,0.6273627877235413,0.566705048084259
2223,train,10161682,-0.6123476028442383,0.5430983901023865
2224,train,43057138,-0.6768686175346375,0.5587714910507202
2225,train,22855831,3.129565477371216,0.5321377515792847
2226,train,39701303,-0.4101986885070801,0.5651835203170776
2227,train,16793649,-0.553031325340271,0.55135577917099
2228,train,8069030,7.003576755523682,0.5529794096946716
2229,train,28234195,0.20595495402812958,0.55437171459198
2230,train,38843312,-0.6457962393760681,0.5433433055877686
2231,train,5493377,-0.04318186268210411,0.5514019727706909
2232,train,22004431,-0.16694816946983337,0.5459527969360352
2233,train,7894007,0.7444474101066589,0.55705326795578
2234,train,1935302,0.06365081667900085,0.5567914843559265
2235,train,27850382,-0.5154104232788086,0.5329654812812805
2236,train,44593574,-0.14749394357204437,0.5446248054504395
2237,train,39521601,-0.31651777029037476,0.5376874208450317
2238,train,39502207,-0.31651777029037476,0.538202166557312
2239,train,44750417,-0.31651777029037476,0.5327191352844238
2240,train,41891145,-0.5220487713813782,0.544406533241272
2241,train,41109375,-0.5220487713813782,0.5539737343788147
2242,train,13415441,-0.3670254945755005,0.5269596576690674
2243,train,45287004,-0.5958617925643921,0.5445196032524109
2244,train,42632002,1.5089640617370605,0.552385687828064
2245,train,42632766,1.5089640617370605,0.5483513474464417
2246,train,38514000,0.3175555467605591,0.5546794533729553
2247,train,20063480,-0.3315524756908417,0.5506423711776733
2248,train,20051343,-0.3315524756908417,0.5528721809387207
2249,train,3970161,-0.6395266652107239,0.5259090065956116
2250,train,25616450,-0.02934163436293602,0.4452981650829315
2251,train,49457689,0.009123004041612148,0.44772741198539734
2252,train,3256097,-0.5304705500602722,0.4216967821121216
2253,train,26874462,-0.06753654032945633,0.4316979646682739
2254,train,5510856,0.07606682926416397,0.42290475964546204
2255,train,27603875,0.07606682926416397,0.4499417245388031
2256,train,47006783,-0.15971210598945618,0.4454618990421295
2257,train,26251900,0.17402443289756775,0.4514304995536804
2258,train,25305938,-0.052988409996032715,0.4329272508621216
2259,train,36469415,-0.052988409996032715,0.4386749267578125
2260,train,17150795,-0.1676400601863861,0.43930160999298096
2261,train,33391877,-0.5798731446266174,0.42381712794303894
2262,train,25778515,1.295089602470398,0.4417455494403839
2263,train,18520456,-0.3230246305465698,0.43768033385276794
2264,train,12101265,1.6823195219039917,0.4441668391227722
2265,train,250007,-0.5639880895614624,0.4372665584087372
2266,train,38409908,3.5163376331329346,0.4138675928115845
2267,train,31146323,3.5321009159088135,0.44728490710258484
2268,train,40116444,1.8211904764175415,0.44207558035850525
2269,train,13744447,3.0600805282592773,0.4539353549480438
2270,train,14215652,-0.0008831191807985306,0.4411216676235199
2271,train,14221071,-0.0008831191807985306,0.44962796568870544
2272,train,14203693,-0.0008831191807985306,0.4270540773868561
2273,train,14214403,-0.0008831191807985306,0.4198300242424011
2274,train,14205364,-0.0008831191807985306,0.4479803442955017
2275,train,14205634,-0.0008831191807985306,0.4525913894176483
2276,train,28234622,-0.24038492143154144,0.4341764748096466
2277,train,28922881,-0.11521947383880615,0.4381386935710907
2278,train,44169070,0.2588062882423401,0.45190709829330444
2279,train,38886018,-0.03207097947597504,0.4497605562210083
2280,train,19099537,-0.5468053221702576,0.33208730816841125
2281,train,43207089,-0.891795814037323,0.3331209123134613
2282,train,43905268,0.18246881663799286,0.3542940616607666
2283,train,18104150,-0.33865413069725037,0.33320459723472595
2284,train,13582987,0.12740962207317352,0.35604116320610046
2285,train,13567058,0.12740962207317352,0.3453010618686676
2286,train,13570287,0.12740962207317352,0.3388252854347229
2287,train,52112120,-0.38088929653167725,0.3247896134853363
2288,train,50902552,3.1562678813934326,0.3469856083393097
2289,train,31966442,2.850613594055176,0.3396105170249939
2290,train,31965813,2.850613594055176,0.3455987572669983
2291,train,50718594,0.2782383859157562,0.33895552158355713
2292,train,22515112,-0.35192301869392395,0.3532652258872986
2293,train,22514963,-0.35192301869392395,0.3470746576786041
2294,train,15302793,-0.17392230033874512,0.3445530831813812
2295,train,40958930,-0.23829388618469238,0.35190349817276
2296,train,13341189,-0.6241631507873535,0.3478052616119385
2297,train,49926303,-0.23899412155151367,0.32657939195632935
2298,train,47120135,-0.3770698010921478,0.3397543728351593
2299,train,26405010,0.7420876622200012,0.35239842534065247
2300,train,34690699,-0.5459785461425781,0.33903875946998596
2301,train,24946755,1.6103477478027344,0.3541347086429596
2302,train,42148407,-0.30023810267448425,0.327244371175766
2303,train,26149494,1.2377135753631592,0.34338802099227905
2304,train,53067423,0.8972269892692566,0.3375476598739624
2305,train,36927912,-0.48645609617233276,0.34011009335517883
2306,train,23808189,-0.49982815980911255,0.3490254878997803
2307,train,26066860,-0.7305901646614075,0.33727943897247314
2308,train,32300620,-0.11691192537546158,0.3390239477157593
2309,train,25256329,0.5726872086524963,0.3434648811817169
2310,train,50967280,-0.40904903411865234,0.24719569087028503
2311,train,40440130,-0.40904903411865234,0.2536598742008209
2312,train,40419084,-0.40904903411865234,0.21319231390953064
2313,train,13164723,-0.40904903411865234,0.23760637640953064
2314,train,13160573,-0.40904903411865234,0.2340824007987976
2315,train,6566904,-0.40904903411865234,0.2316528707742691
2316,train,50801877,-0.40904903411865234,0.22878876328468323
2317,train,20895387,-0.40904903411865234,0.24325785040855408
2318,train,48673134,-0.40904903411865234,0.23905888199806213
2319,train,40425546,-0.40904903411865234,0.23073606193065643
2320,train,18484767,-0.4977661073207855,0.24432681500911713
2321,train,45918471,3.7479450702667236,0.23902584612369537
2322,train,53047762,0.24658894538879395,0.23769327998161316
2323,train,50432864,0.24658894538879395,0.22935503721237183
2324,train,45490926,0.09731181710958481,0.24525320529937744
2325,train,22062857,-0.1357494294643402,0.2537752389907837
2326,train,44904998,0.43734270334243774,0.25658518075942993
2327,train,44912102,0.43734270334243774,0.20451149344444275
2328,train,27872405,-0.2505077123641968,0.21180465817451477
2329,train,10473625,-0.3461742699146271,0.2352456897497177
2330,train,27514811,-0.18388605117797852,0.24170443415641785
2331,train,37624237,-0.24150805175304413,0.2525123357772827
2332,train,37623381,-0.24150805175304413,0.2549639940261841
2333,train,50268627,0.44967949390411377,0.235040083527565
2334,train,8907994,-0.16896304488182068,0.24451947212219238
2335,train,44125013,0.33271604776382446,0.22755087912082672
2336,train,43004379,-0.44021284580230713,0.2361469864845276
2337,train,39450999,-0.4621802568435669,0.22101762890815735
2338,train,47508411,0.14849649369716644,0.22376495599746704
2339,train,29281002,0.1488424390554428,0.2483852207660675
2340,train,35284533,-0.05965470150113106,0.11641739308834076
2341,train,42300729,1.044111728668213,0.13254879415035248
2342,train,51423022,1.0899677276611328,0.12449805438518524
2343,train,29872744,-0.16890054941177368,0.11734515428543091
2344,train,27446174,-0.16890054941177368,0.11831784248352051
2345,train,32744430,-0.24069735407829285,0.132498636841774
2346,train,31246982,0.5476899147033691,0.1210118979215622
2347,train,25474851,-0.30130907893180847,0.11671106517314911
2348,train,13812118,0.413409560918808,0.10349537432193756
2349,train,32972704,0.7169056534767151,0.11900188028812408
2350,train,44651675,0.2196943461894989,0.12269453704357147
2351,train,41365492,-0.029306089505553246,0.12200474739074707
2352,train,10008553,-0.694223165512085,0.12408144772052765
2353,train,27586912,-0.6183024644851685,0.11209379136562347
2354,train,43675554,-0.6183024644851685,0.11210691928863525
2355,train,28675949,-0.6183024644851685,0.12427917122840881
2356,train,44899616,-0.20821717381477356,0.11798229813575745
